num	name	element	str3	utc	tc	journal
131146	a-Zr	Zr1	AMOR	K	3.5	Solid State Commun., 50(1984)189
6878	(Nd,Ca,Pr)Ba2Cu3O7	Nd0.95Ca0.025Pr0.025Ba2Cu3O6.95	Y123	K	86.1	Physica.C,269(1996)231-241
150021	Mb(B,C)2	Mg1B1.8C0.2	AlB2	K	22.0	Phys.Rev.B, 75(2007)144507
33366	YBa2Cu3O7-z	Y1Ba2Cu3O6.6	Y123	K	58.2	Physica C, 357-360(2001)39
156646	1T-TaSe2-xTex	Ta1Se1.4Te0.6	TX2	K	2.05	Phys.Rev.B, 94(2016)045131
111122	Ba(Ga,Si)2	Ba1Ga0.78Si1.22	AlB2	K	4.0	Physica C, 377(2002)96
140157	TexAu1-x	Au0.25Te0.75		K	1.85	PHYS.REV.,183(1969)619
106053	(Ho,Dy)Ni2B2C	Ho0.2Dy0.8Ni2B2C1	LuNi2B2C	K	6.23	Phys.Lev.Lett.,77(1998)163
157906	Fe1+yTe1-xSx	Fe1.07Te0.88S0.12		K	8.4	J.Phys.Soc.Jpn, 87(2018)054705
6393	Y(Ba,La)2Cu3Oz	Y1Ba1.8La0.2Cu3O6.8	Y123	K	47.2	PHYSICA C,204(1993)237
150124	Y2(Pd,Pt)Ge3	Y2Pd0.9Pt0.1Ge3	AlB2	K	2.68	Physica C, 466(2007)51
640	Sm(Ba,Sm)2Cu3O7	Sm1.2Ba1.8Cu3O7.01	Y123	K	56.5	JJAP LETT.,27(1988)L2274
150027	Sn	Sn1		K	3.77	Phys.Rev., 120(1960)1964
34218	RuSr2EuCu2O8	Ru1Sr2Eu1Cu2O8	Ru1212	K	23.5	Physica C, 398(2003)123
4810	Bi2(Sr,La)2CuO4	Bi1.95Sr1.65La0.4Cu1O4	Bi2201	K	36.0	Physica C, 225(1994)173-180
100080	Al0.1Be0.9	Al0.1Be0.9		K	7.2	Z.PHYS.B,20(1975)241
158833	UBe13	Be13U1		K	0.865	Phys.Rev.Lett., 82(1999)0169
150023	Mb(B,C)2	Mg1B1.924C0.076	AlB2	K	36.2	Phys.Rev.B, 75(2007)144507
6402	Y(Ba,La)2Cu3O7	Y1Ba1.9La0.1Cu3O7	Y123	K	96.1	PHYSICA C,174(1991)383
158903	BaFe1.935Ni0.065As2	Ba1Fe1.935Ni0.065As2	ThCr2Si2	K	7.8	Supercond. Sci. Technol. 24(2011)065004
1194	Bi2Sr2(Sr,Nd)Cu2O8	Bi2Sr2.8Nd0.2Cu2OY	Bi2212	K	62.94	JJAP.LETT.,28(1989)L193
5094	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2O8+z	Bi2212	K	59.0	PHYS.REV.B,48(1993)3531
151997	(Ba,K)(Fe,Zn)2As2	Ba0.5K0.5Fe1.88Zn0.12As2	ThCr2Si2	K	33.5	Phys.Rev.B, 81(2010)174529
5487	(Hg,Cr)Ba2CuO4	Hg0.6Cr0.4Ba2Cu1O4.1	Hg1201	K	70.0	Physica C.,243(1995)233-242
4588	(Y,Pr)Ba2Cu4O8	Y0.7Pr0.3Ba2Cu4O8	Y124	K	61.0	Physica C, 220(1994)41-49
112485	Sn1-x(InSb)x	Sn99.2In0.4Sb0.4		K	3.669	CRYOGENICS,3(1963)225
151173	YBa2(Cu,Mn)3Oz	Y1Ba2Cu2.94Mn0.06Oz	Y123	K	86.5	J.Phys. Condens.Matter, 19(2007)256212
152166	BaFe2(As,P)2	Ba1Fe2As1.72P0.28	ThCr2Si2	K	0.0	Phys.Rev.B, 81(2010)184519
10339	(Pr,Ce)2CuO4	Pr1.85Ce0.15Cu1O4-y	T'	K	20.5	Phys.Rev.B,50(1994)3454
158978	FeSe0.75S0.25	Fe1Se0.75S0.25		K	6.09	Physical Review Research2(2020)013309
131053	AuGa	Au0.499Ga0.501		K	1.17	J.Less-Common Metals, 62(1978)197
140130	(Mo,V)C	Mo0.9V0.1C1		K	13.3	PHYS.REV.,159(1967)327
19405	(Er,Pr)Ba2Cu3O7-z	Er0.9Pr0.1Ba2Cu3O7-Z	Y123	K	80.0	Phys.Rev.B,59(1999)4504
4621	HgBa2Ca2Cu3O8	Hg1Ba2Ca2Cu3O8+z	Hg1223	K	133.9	Physica C, 223(1994)313-320
153498	Sr(Fe,Zn,Co)2As2	Sr1Fe1.76Zn0.04Co0.2As2	ThCr2Si2	K	12.1	Solid State Commun., 152(2012)671
153014	KxFey(Se,S)2	K0.73Fe1.44Se1.68S0.32	ThCr2Si2	K	31.4	Phys.Rev.B, 84(2011)054526
100199	Al0.03Ti0.81V0.16	Al0.03Ti0.81V0.16		K	5.1	Z.METALLKDE.,55(1964)711
33717	(Y,Pr)Ba2Cu3O7	Y0.7Pr0.3Ba2Cu3O7-z	Y123	K	64.0	Physica C, 383(2002)48-54
155643	(Ru,Re)Sr2GdCu2Oz	Ru0.97Re0.03Sr2Gd1Cu2Oz	Ru1212	K	9.96	Mater.Res.Bull., 66(2015)231
106187	TmNi2B2C	Tm1Ni2B2C1	LuNi2B2C	K	10.9	Phys.Rev.B,50(1994)647
2459	YBa2(Cu,Fe)3O7	Y1Ba2Cu2.94Fe0.06O7+Z	Y123	K	86.0	PHYS.REV.B,(1991)5516
154321	(NH3)yK0.4FeSe	M1K0.4Fe1Se1		K	27.2	Phys.Rev.B, 88(2013)094521
153744	(Lu,Sc)2Ir3Si5	Lu1.96Sc0.04Ir3Si5	U2Co3Si5	K	2.8	Phys.Rev.B, 86(2012)024524
6988	Bi2(Sr,La)2CuO6	Bi2Sr1.95La0.05Cu1Oz	Bi2201	K	18.0	Phys.Rev.B,54(1996)7449
109074		C0.96Nb1		K	9.8	Phys.Rev.B4(1971)84
6767	RBa2Cu4O8	Er1Ba2Cu4O8	Y124	K	77.8	Physica.C,262(1996)261-265
154317	(Ba,Na)Ri2Sb2O	Ba0.85Na0.15Ti2Sb2O1	oxypnictide	K	5.0	Phys.Rev.B, 88(2013)064510
112862	V	V1		K	5.32	HELV.PHYS.ACTA,32(1959)141
154281	U1-xMox	U0.94Mo0.06		K	0.7	Physica C, 498(2014)14
19340	(La,Sr)2CuO4	La1.8Sr0.2Cu1O4	T	K	30.0	Phys.Rev.B,59(1999)1491
1840	YBa2(Cu,Fe)3O7	Y1Ba2Cu2.94Fe0.06O7-Z	Y123	K	86.4	Phys.Rev.B,39(1989)6667
158990	BaFe2(As0.80P0.20)2	Ba1Fe2As0.4P1.6	tetragonal	K	9.1	Journal of the Physical Society of Japan, 81(2012)104710
152807	(La,Ce)3Ni2B2N3	La2.9Ce0.1Ni2B2N2.7	La3Ni2B2N3	K	4.9	Phys.Rev.B, 83(2011)115131
33660	TlSr2(Ca,Y)Cu2O7	Tl1Sr2Ca0.8Y0.2Cu2O7	Tl1212	K	52.75	Trans.Inst.Elec.Eng. of Japan, 110(1990)436
157653	LixRbSr2Nb3O10	Li0.1Rb1Sr2Nb3O10		K	6.02	Physica C, 388-389(2003)445
150140	(Ru,Nb)Sr2(Gd,Ce,Sr)3Cu2Oz	Ru0.8Nb0.2Sr2.2Gd1Ce1.8Cu2Oz		K	10.0	J.Supercond.,17(2004)449
120152	(Th,Sc)2C3	Th1.2Sc0.8C3	Pu2C3	K	7.1	J.Less-Common Metals, 30(1973)217
6356	TlSr2CaCu2O7	Tl1Sr2Ca1Cu2O7-z	Tl1212	K	35.2	Physica C,253(1995)71-78
150509	RhIn3	In3Rh1		K	0.19	Phys.Rev.B, 77(2008)100505(R)
4077	RBa2Cu3O7	Y1Ba2.01Cu3.11O7	Y123	K	86.0	PHYS.REV.B,37(1988)1604
11236	NdBa2(Cu,Ga)3O7	Nd1Ba2Cu2.99Ga0.01O7-y	Y123	K	81.2	Phys.Rev.B,51(1995)8503
40646	(Mg,Zn)CNi3	Mg0.7Zn0.3C1Ni3		K	2.5	Physica C, 440(2006)6
8995	YBa2Cu3O7	Y1Ba2Cu3O7-Z	Y123	K	91.3	Europhys Lett,48(1999)73-78
7140	CuSr2TmCu2Oz	Sr2Tm1Cu3O7.65	Cu1212	K	62.0	J.Appl.Phys.Lett.35(1996)L12
131148	a-(Zr,Pd)	Zr0.75Pd0.25	AMOR	K	3.0	Solid State Commun., 50(1984)189
9563	(Pr,Ce)2CuO4	Pr1.85Ce0.15Cu1O4	T'	K	22.5	Appl.Phys.Lett., 77(2000)4202
1691		Bi4Sr3Ca1.6Y1.4Cu4O16	Bi2212	K	79.8	SOLID STATE COMMUN.,74(1990)1321
6070	Bi2Sr2CaCu2Oz	Bi2Sr2Ca1Cu2O8.16	Bi2212	K	85.0	Physica C.,246(1995)271-276
111819	Be1-xRex	Be0.96Re0.04		K	9.5	HELV.PHYS.ACTA,40(1967)1012
157746	e-doped MoS2	Mo1S2		K	10.8	Science, 338(2012)1193
8703	CCa2CaCu2O7	C1Ca3Cu2O7.1	C1212	K	47.0	Physica C,288(1997)185-189
5786	(La,Na)2CuO4	La1.96Na0.4Cu1O4	T	K	31.0	PHYSICA C,203(1992)115
20178	(Y,Ca)(Ba,La)2Cu3Oz	Y0.6Ca0.4Ba1.5La0.5Cu3O7.01	Y123	K	82.4	Fizika tverdogo tela, 37(1995)1990-2001
131062	V3Au	Au1V3	Cr3Si(A15)	K	2.9	Solid State Commun., 19(1976)265
12344	EuBa2(Cu,Zn)3O7	Eu1Ba2Cu2.9Zn0.1O7-y	Y123	K	47.4	Phys.Rev.53,(1996)15245
12138	YBa2Cu3Oz	Y1Ba2Cu3O6.6	Y123	K	59.0	Phys.Rev.Lett., 79(1997)2875
104127		N0.93Nb0.85Zr0.15	NaCl	K	13.8	PRENUM PRESS 1973
155311	(CaN)2(Ni2B2)	Ca1Ni1B1N1	LuNiBC	K	2.08	J.Am.Chem.Soc., 134(2012)2516
311	YBa2(Cu,Al)3O7	Y1Ba2Cu2.6Al0.4O7	Y123	K	42.0	PHYS.REV.B,37(1988)7458
34624	(Ru,Nb)Sr2(Gd,Ce)2Cu2Oz	Ru0.875Nb0.125Sr2Gd1.4Ce0.6Cu2Oz	Ru1222	K	34.0	Physica C, 415(2004)172
150301	Ag1-xSn1+xSe2	Ag0.95Sn1.05Se2	NaCl	K	5.21	Solid State Commun., 39(1981)797
4564	HgBa2Sr2Cu2O6(CO3)	Hg1Ba2Sr2Cu2C1O9+z		K	58.0	Physica C, 222(1994)27-32
155061	SrFe2(As,P)2	Sr1Fe2As1P1	ThCr2Si2	K	14.5	J.Phys.Soc.Jpn, 83(2014)104702
158778	SnTaS2	Sn1Ta1S2		K	3.0	Phys.Rev.B, 100(2019)064516
157706	(La,Y)Fe0.995Mn0.005AsO0.89F0.11	La0.8Y0.2Fe0.995Mn0.005As1F0.11O0.89	oxypnictide	K	29.1	Phys.Rev.B, 97(2018)054522
100284	As2W1	As2W1		K	0.9	J.MATERIALS SCI.,7(1972)344
158908	BaFe1.88Ni0.12As2	Ba1Fe1.88Ni0.12As2	ThCr2Si2	K	19.0	Supercond. Sci. Technol. 24(2011)065004
6854	Sr(Nd,Ca)Cu2O5F	Sr2Nd0.3Ca0.7Cu2F1O5	2126	K	73.1	Physica.C,269(1996)5-14
101856	Nb0.9Ru0.1	Nb0.9Ru0.1	W	K	2.8	PHYS.KONDENS.MATERIE,1(1963)225
4150	Bi2Sr2CaCu2O8	Bi2Sr2Ca1Cu2O8	Bi2212	K	84.0	J.PHYS.SOC.JAPAN,59(1990)2473
8752	Ca(Ba,Nd)2Cu3O7	Y1Ba1.8Nd0.2Cu3OZ	Y123	K	90.8	Physica C,313(1999)49-57
18102	HgBa2Ca2Cu3O8	Hg1Ba2Ca2Cu3O8+y	Hg1223	K	135.0	Phys.Rev.B,57(1998)3650-3662
2856		Bi2Sr2Ca1Cu2Oz	Bi2212	K	85.0	PHYS.REV.B,40(1989)8814
4688	(Y,Pr)2Ba4Cu7O14	Y0.8Pr1.2Ba4Cu7O15-z	Y247	K	40.0	Physica C, 227(1994)254-258
8680	YBa2Cu3Oz	Y1Ba2Cu3O6.41	Y123	K	10.1	Physica C,316(1999)21-26
5336	Y(Ba,Sc)2Cu3O7	Y1Ba1.9Sc0.1Cu3O6.55	Y123	K	88.95	Jpn.J.Appl.Phys.Lett.,33 (1994) L219-222
103943		Cu1S1Se1	FeS2(marcasite)	K	1.5	PRENUM PRESS 1973
40023	PdHx	H0.965Pd1		K	6.45	Phys.Rev.B, 10(1974)3818
120019	ZrOsAs	Zr1Os1As1	ZrNiAl	K	8.0	Mater.Res.Bull., 18(1983)983
153506	InN	In1N1		K	2.4	J.Phys.Soc.Jpn, 81(2012)044704
5955	(La,Ca)(Ba,La)2 Cu3O7	Ca0.2Ba1.55La1.25Cu3O7.01	Y123	K	25.1	Phys.Rev.B,52(1995)12982
2155	YBa2Cu3O7	Y1Ba2Cu3O6.85	Y123	K	90.9	PHYS.LETT.A,131(1988)203
666	YBa2Cu3O7	Y1Ba2Cu3O6.8	Y123	K	92.0	PHYSICA C,157(1989)237
40765	CeRhIn5	Ce1Rh1In5	HoCoIn5	K	2.24	Phys.Rev.B, 74(2006)020501R
151703	Fe(Se,Te)	Fe1.12Se0.03Te0.97		K	6.5	Phys.Rev.B, 80(2009)214514
8310	R(Ba,Sr)2CuO7	Eu1Ba1.5Sr0.5Cu3O7-Z	Y123	K	76.8	Mat. Res. Bull., 33(1998)1241
3333	(Pb,Cu)Sr2(Ca,R)Cu2O7	Pb0.5Sr2Ca0.5Tm0.5Cu2.5O7	Pb1212	K	72.0	PHYS.REV.B,44(1991)5369
106200		Ca1		K	15.0	J.Phys.Soc.Japan 65(1996)1924
153887	Ca10(Pt4As8)(Fe1-xPtxAs)10	Ca10Pt3.51Fe9.49As18		K	12.44	Phys.Rev.B, 86(2012)060516
150016	YSr2(Nb,Cu)Cu2O8	Y1Sr2Nb0.9Cu2.1O7.9	M1212	K	27.0	Phys.Rev.B, 75(2007)140514R
100348	Au1Ta4.3	Au1Ta4.3	Cr3Si(A15)	K	0.51	Z.PHYS.,230(1970)443
12831	(Pr,Ca)Sr2(Cu,Mo)3O7	Pr0.95Ca0.05Sr2Cu2.7Mo0.3O7-z	Y123	K	17.0	Phys.Rev.B,53(1996)11340
154380	La(O,F)BiS2	La1Bi1S2F0.5O0.5	CeOBiS2	K	2.7	Solid State Commun., 157(2013)21
153229	SmOFe(As,P)	Sm1Fe1As0.5P0.5O0.85	oxypnictide	K	21.7	Phys.Rev.B, 84(2011)134526
112257	V3(Ga,Sn)	V3Ga0.7Sn0.3	Cr3Si(A15)	K	7.2	PHYS.REV.B,10(1974)2803
157145	(Ca,Ce)FeAs2	Ca0.82Ce0.18Fe1As2	Fe-112	K	13.1	J.Alloys Compd, 721(2017)261
108059	(Nb,Ta)3Al	Nb2.85Ta0.15Al1	Cr3Si(A15)	K	16.8	J.Low Temp.Phys., 56(1984)51
33260	YbBa2Cu4O8	Yb1Ba2Cu4Oz	Y124	K	79.0	J.Crys.Growth, 229(2001)365
109377	PbTaS3	Pb1Ta1S3		K	3.11	Physics Lett. 40A(1972)353
3706		Tl0.5Pb0.5Sr1.6Ca2.4Cu3O9	Tl2223	K	117.0	PHYSICA C,198(1992)318
30918	ErBa2(Cu,Zn)3Oz	Er1Ba2Cu2.82Zn0.18O6.91	Y123	K	50.0	Phys.Rev.B,61(2000)11752-11761
150237	ScTc2	Sc1Tc2	MgZn2(Laves)	K	10.9	J.Less-Common Met., 81(1981)349
131467	V3Ga	Ga29.6V70.4	Cr3Si(A15)	K	12.1	Solid State Commun., 39(1981)773
130013	CdMo6Se8	Cd1Mo6Se8	Chevrel	K	2.4	J.Low Temp.Phys., 48(1982)503
102327	Th0.5Y0.5	Th0.5Y0.5		K	1.25	RARE EARTH RESEARCH E.V.KLEBER ED.,(1961)158
154500	Yb(O,F)BiS2	Yb1Bi1S2F0.5O0.5	CeOBiS2	K	5.3	Philos.Magazine, 93(2013)673
12420	SmBa2(Cu,Zn)3O7	Sm0.9Ca0.1Ba2Cu2.8Zn0.2O6.85		K	42.0	Phys.Rev.B,53(1996)14637
1068	YBa2Cu3O7	Y1Ba2Cu3O6.6	Y123	K	58.9	PHYS.REV.B,36(1987)5719
3658	(La,Sr)2CuO4	La1.85Sr0.15Cu1O4.05	T	K	39.0	PHYSICA C,197(1992)303
150936	YBa2(Cu,Zn)3O7	Y1Ba2Cu2.82Zn0.18O7-z	Y123	K	32.0	Physica C, 185-189(1991)1379
150739	Ce(O,F)FeAs	Ce1Fe1As1F0.12O0.88	oxypnictide	K	40.0	Phys.Rev.Lett., 100(2008)247002
104123		N0.6Ti1	NaCl	K	1.17	PRENUM PRESS 1973
6312	YBa2Cu3O7	Y1Ba2Cu3O6.41	Y123	K	49.5	J.Superconductivity,8(1995)591
150418	PrOs4Sb12	Pr1Os4Sb12	skutterudite	K	1.83	Physica B, 403(2008)1038
17053	(La,Ba,Ca)3Cu3O6	La1.5Ba1.3Ca0.2Cu3O7.002	336	K	16.0	Phys.Rev.B,55(1997)15228
158604	Re1-xMox	Re0.77Mo0.23	alpha-Mn	K	8.65	Phys.Rev.Mater.,3(2019)024801
109530	YbMo6S8	Yb1Mo6S8	Chevrel	K	8.45	Solid State Commun., 17(1975)721
8735	PbSr2CuO5+z	Pb1Sr2Cu1O5+Z	Pb1201	K	40.0	Jpn.J.Appl.Phys.Lett.38(1999)L283-L285
100734	C3Er0.1Th1.9	C3Er0.1Th1.9	Pu2C3	K	6.8	J.LESS-COMMON METALS,30(1973)217
157925	ThPd2Ge2	Th1Pd2Ge2	ThCr2Si2	K	0.62	Physica B, 536(2018)734
104061		K0.4O3W1		K	1.5	PRENUM PRESS 1973
102270	Tc0.6V0.4	Tc0.6V0.4		K	4.17	J.APPL.PHYS.,38(1967)4359
150972	(La,Sr)2CuO4	La1.85Sr0.15Cu1O4	T	K	37.43	Appl.Supercond., 1(1993)359
140010	Ag1-xSnx	Ag0.825Sn0.175		K	0.055	PHYS.REV.B,1(1970)3002
8948	YBa2Cu3O7	Y1Ba2Cu3O7-Z	Y123	K	89.0	J.Apple.Phys.85(1999)8299
5303	YBa2Cu3Oz	Y1Ba2Cu3O6.838	Y123	K	84.8	Jpn.J.Appl.Phys.,33(1994) 4583-4592
90026	Y4Rh6Sn19	Y4Rh6Sn19	Er4Rh6Sn19	K	3.2	Mat.Res.Bull., 17(1982)963
12151	Cd2Re2O7	Cd2Re2O7	pyrochlore	K	1.0	J.Phys.Chem.Solids, 63(2002)1027
111769	CePt3Si	Ce1Pt3Si1		K	0.63	J.Phys.Soc.Jpn, 73(2004)1657
103879		C1Tc1		K	3.85	PRENUM PRESS 1973
34220	Ru(Sr,La)2EuCu2O8	Ru1Sr1.94La0.06Eu1Cu2O8	Ru1212	K	7.0	Physica C, 398(2003)123
111795	CePt3Si	Ce1Pt3Si1		K	0.51	J.Phys.:Condens.Matter, 16(2004)L333
156621	(Ba,K)Fe2As2	Ba0.797K0.203Fe2As2	ThCr2Si2	K	17.0	Phys.Rev.B, 93(2016)214519
152367	SmO(Fe,Ir)As	Sm1Fe0.89Ir0.11As1O1	oxypnictide	K	18.3	Phys.Rev.B, 82(2010)104503
11111	Bi2Sr2CaCu2O8+d	Bi2Sr2Ca1Cu2O8+d	Bi2212	K	93.0	Phys.Rev.B,51(1995)6655
152286	Ba(Fe,Co)2As2	Ba1Fe1.892Co0.108As2	ThCr2Si2	K	20.5	Phys.Rev.B, 82(2010)054507
34197	NaxCoO2/yH2O	Na0.35Co1H2.6O3.3		K	4.6	Phys.Rev.B, 68(2003)132507
3825	CaBaDyCu3O7	Ca1Ba1Dy1Cu3O7-Z		K	65.0	PHYSICA C,199(1992)240
6684	(Nd,Pr)Ba2Cu3O7	Nd0.9Pr0.1Ba2Cu3O6.75	Y123	K	35.9	Physica.C,263(1996)336-339
103180	Zr1V2	V2Zr1		K	8.8	PRENUM PRESS 1973
152913	(Y,Ca)Ba2(Cu,Zn)3Oz	Y0.8Ca0.2Ba2Cu2.8Zn0.2O6.74	Y123	K	44.0	Physica C, 471(2011)308
101368	H0.94Pd1	H0.94Pd1		K	6.6	PHYS.STAT.SOL.B,59(1973)329
3194	Nd2Cu(O,F)4	Nd2Cu1F0.2O3.8	T'	K	27.0	PHYSICA C,179(1991)131
113101	Zr1-xRhx	Rh0.04Zr0.96	alpha-Zr	K	5.0	Z.PHYS.,175(1963)105
11342	(La,Sr)2CaCu2O6-d	La1.8Sr0.2Ca1Cu2O6-d	2126	K	26.5	Phys.Rev.B,51(1995)11826
100192	Al6Re1	Al6Re1		K	1.85	Unpublished results
33428	(Ba,K)(Bi,Pr)O3	Ba0.47K0.53Bi0.972Pr0.028O3	BKBO	K	4.0	Physica C, 357-360(2001)252
154709	(Nb,Mg)(N,O)	Nb0.95Mg0.05N0.92O0.08	NaCl	K	17.6	J.Solid State Chem., 184(2011)2061
9996	(Pr,Gd,Ce)2CuO4	Pr1.11Gd0.74Ce0.15Cu1O4	T'	K	12.5	Physica.C,260(1996)117-124
4327	(La,Nd)CaBaCu3O7	La0.4Nd0.6Ca1Ba1Cu3O7-Z	Y123	K	63.0	PHYSICA C,199(1992)240
4338	(Y,Ce)Ba2Cu4O8	Y0.9Ce0.1Ba2Cu4O8	Y124	K	56.5	PHYSICA C,204(1993)413
2650	(La.Sr)2(Cu,Zn)O4	La1.85Sr0.15Cu0.979Zn0.021O4	T	K	10.4	PHYS.RE.V,42(1990)8752
9946	(La,Ba)2CuO4	La1.89Ba0.11Cu1O4	T	K	17.8	Phys.Rev.B, 64(2001)144524
3526	(Bi,Pb)2Sr2Ca2(In)XCu3OZ	Bi1.8Pb0.2Sr2Ca2In0.6Cu3OZ		K	84.0	PHYSICA C,194(1992)321
5846	(Pb,Cd)Sr2(Tb,Ca)Cu2 O7	Pb0.5Cd0.5Sr2Tb0.6Ca0.4Cu2O7	Pb1212	K	19.0	Physica C,251(1995)110-114
158971	FeSe	Fe1Se1	tetragonal	K	9.0	Science373(2021)1123
34078	(La,Nd)2CaBa2(Cu,Mo)5Oz	La1.5Nd0.5Ca1Ba2Cu4.95Mo0.05O11.345	2125	K	76.0	Physica C, 391(2003)237
1043	Ba(Pb,Bi)O3	Ba1Pb0.8Bi0.2O3	BPBO	K	9.5	PHYS.REV.B,38(1988)9284
102287	Th1	Th1	Cu	K	1.39	PHYS.REV.LETT.,18(1967)899
7540	(La,Sr)2CuO4	La1.85Sr0.15Cu1Oz	T	K	38.2	J.Superconductivity , 10(1997)13
150917	Sm(O,F)FeAs	Sm1Fe1As1F0.18O0.82	oxypnictide	K	45.0	Phys.Rev.Lett., 101(2008)097010
154258	Ca10(Pt3As8)(Fe1.79Pt0.21As2)5	Ca10Pt4.05Fe8.95As18		K	13.0	Physica C, 494(2013)65
20139	YSr2(Cu,Al,Mo)3O7	Y1Sr2Cu2.8Al0.1Mo0.1O6+z	Y123	K	18.0	Physica Status Solidi(b), 187(1995) K67-K69
111637	La(Pb,Sn)3	La1Pb2.25Sn0.75	Cu3Au	K	1.11	J.Phys.Chem.Solids, 31(1970)2653
150503	Ce(Pt,Ni)3Si	Ce1Pt2.82Ni0.18Si1	CePt3B	K	0.473	Physica B, 403(2008)1129
5177	(Gd,Pr)Ba2Cu3O7	Gd0.85Pr0.15Ba2Cu3O7	Y123	K	67.9	Phys.Rev.B, 49(1994)15993
150127	Y2(Pd,Pt)Ge3	Y2Pd0.6Pt0.4Ge3	AlB2	K	2.46	Physica C, 466(2007)51
111137	MgB2	B2Mg1	AlB2	K	39.0	Phys.Rev.B, 66(2002)104521
19265	Y(Ba,Sr)2Cu3Oz	Y1Ba0.5Sr1.5Cu3OZ	Y123	K	75.0	Phys.Rev.B,58(1998)15208
158759	CaBi2	Bi2Ca1	ZrSi2	K	2.0	Phys.Chem.Chem.Phys., 18(2016)21737
34472	Bi2(Sr,Y,Ca)3Cu2O8	Bi2Sr1.9Y0.1Ca1Cu2O8.24	Bi2212	K	94.0	Physica C, 406(2004)58
110341	Mo6(Se,Te)8	Mo6Se6.5Te1.5	Chevrel	K	6.23	Phd thesis, University of Geneva, 1980
112330	Nb3(Ga,Al)	Nb3Ga0.5Al0.5	Cr3Si(A15)	K	18.5	Z.PHYS.,215(1968)323
30719	(Cu,C)Ba2Ca3Cu4Oz	C0.5Ba2Ca3Cu4.5OZ	(Cu,C)1234	K	102.0	Phys.Rev.B,61(2000)6408-6412
20185	(Y,Ca)Ba2(Cu,Co)3O7	Y0.75Ca0.25Ba2Cu2.75Co0.25O6.98	Y123	K	82.4	Fizika tverdogo tela, 37(1995)1990-2001
113134	Pt1-xWx	Pt0.73W0.27		K	0.213	J.LESS-COMMON METALS,15(1968)299
8288	YBa2Cu3(Li)O7	Y1Ba2Cu3Li0.5O7		K	83.79	J.Superconductivity,10(1997)231
12376	DyBa2(Cu,Fe)3O7	Dy1Ba2Cu2.94Fe0.06O6.88		K	78.0	Phys.Rev.B,53(1996)14637
112893	Nb3Al	Al1Nb3	Cr3Si(A15)	K	18.2	Z.PHYS.,189(1966)401
42060	Ba4C60	Ba4C60	fullerene	K	6.7	Phys.Rev.Lett., 83(1999)2258
40867	NaxCoO2/yH2O	Na0.38Co1H2.6O3.3		K	2.8	Phys.Rev.B, 74(2006)092502
8096		Bi2Sr2Ca1Cu1.4K0.6O8+z		K	87.0	Physica.C,300(1998)33-37
110306		Ho1Os1.2Sn2.5		K	1.4	Solid State Commun., 41(1982)63
131291	(Mo,Nb,Pd)	Mo0.15Nb0.68Pd0.17		K	1.22	J.Less-Common Met., 42(1975)19
8393		Bi2Sr2Ca1Cu2OZ	Bi2212	K	86.3	Physica.C,307(1998)67-73
106154	YNi2B2C	Y1Ni2B2C1	LuNi2B2C	K	15.48	Physica C.,245(1995)159-163
158174	NdFeAsO0.9F0.1	Nd1Fe1As1F0.1O0.9	oxypnictide	K	45.4	Phys.Rev.B, 98(2018)094504
2886	Bi2(Sr,La)2CuO6	Bi2Sr1.6La0.4Cu1O6.26	Bi2201	K	14.3	PHYSICA C,179(1991)405
153027	Li(Fe,Co)As	Li1Fe0.95Co0.05As1	PbFCl	K	10.8	Phys.Rev.B, 84(2011)054534
33966	Tl2Ba2(Ca,Y)(Cu,Co)2O8	Tl2Ba2Ca0.85Y0.15Cu1.92Co0.08O8+z	Tl2212	K	76.2	Physica C, 390(2003)120
106349	(Ho,La)Ni2B2C	Ho0.93La0.07Ni2B2C1	LuNi2B2C	K	3.0	Physica C,315(1999)91-98
40489	Yb3.5C60	C60Yb3.5	fullerene	K	6.0	Phys.Rev.B, 73(2006)094509
102568	Pd2.8S1	Pd2.8S1		K	1.63	J.PHYS.CHEM.SOLIDS,24(1963)1093
156063	Sr2VFeAsO3	Sr2V1Fe1As1O3		K	24.0	Phys.Rev.B, 82(2010)104518
151604	(Lu,Sc)2Fe3Si5	Lu1.86Sc0.14Fe3Si5	Sc2Fe3Si5	K	3.51	Phys.Rev.B, 80(2009)100502
158782	Ca10Pt4As8((Fe1-xPtx)2As2)5, x=0.13	Ca10Pt4.3Fe8.7As18		K	13.0	Phys.Rev.B, 100(2019)094103
112101	U6Mn1-xFex	U6Mn0.5Fe0.5		K	2.86	PHYS.REV.,168(1968)464
158415	BaBi3	Ba1Bi3		K	5.975	Phys.Rev.B, 98(2018)220506
6489	(Nd,Ba,Ca)3Cu3Oz	Nd1.3Ba1.3Ca0.4Cu3O6.912	Y123	K	13.0	Physica.C,261(1996)105-116
102039	Pb1.9Rh1	Pb1.9Rh1	CuAl2	K	1.32	J.LESS-COMMON METALS,27(1972)281
9293	(Nd,Sm,Ce)2CuO4	Nd1.75Sm0.1Ce0.15Cu1O3.972	T'	K	22.2	SOLID STATE COMMUN,73(1990)341
152194	(Dy,Tm)Ni2B2C	Dy0.85Tm0.15Ni2B2C1	LuNi2B2C	K	2.3	Phys.Rev.B, 81(2010)214517
